target_tplus1,target_tplus2,target_tplus3,target_tplus4,target_tplus5,target_tplus6,pred_target_tplus1,pred_target_tplus2,pred_target_tplus3,pred_target_tplus4,pred_target_tplus5,pred_target_tplus6
30.975499852498373,29.570041656494137,28.09150005976359,28.78066651026408,27.227333323160806,21.9914999961853,30.808356977427977,30.401019392182953,29.910426699626928,29.56340119089192,29.61738342180024,30.359879155365455
29.570041656494137,28.09150005976359,28.78066651026408,27.227333323160806,21.9914999961853,20.99466667175293,28.682363603785628,27.94138095312863,27.784330353864807,28.032285647517167,28.731934836277723,29.970888959503153
28.09150005976359,28.78066651026408,27.227333323160806,21.9914999961853,20.99466667175293,21.816666666666663,27.19858608867313,26.56759673183768,26.18009423481159,26.63080303462813,27.510822590285656,29.34972578175158
28.78066651026408,27.227333323160806,21.9914999961853,20.99466667175293,21.816666666666663,22.952499993642167,28.182834844675167,27.425408638229193,27.004457550416987,27.718888950136833,29.00034818293799,31.336058378057636
27.227333323160806,21.9914999961853,20.99466667175293,21.816666666666663,22.952499993642167,27.49216664632161,26.066745127684868,25.607245956725794,25.732772262028977,27.008127291863932,28.76707044757344,31.757553550898947
21.9914999961853,20.99466667175293,21.816666666666663,22.952499993642167,27.49216664632161,33.097333367665605,22.230686277092644,22.67288623041507,23.469890912811806,25.286142530038028,27.63387786876172,31.001867975856854
20.99466667175293,21.816666666666663,22.952499993642167,27.49216664632161,33.097333367665605,44.57200012207032,20.83467920233867,22.498323278682214,24.984367731870456,28.61736426983262,32.179207107054076,34.907479119603956
21.816666666666663,22.952499993642167,27.49216664632161,33.097333367665605,44.57200012207032,38.29700015385946,22.26407368211934,24.817493468264807,27.810381396970115,31.557462601789876,34.82816610674199,37.25105478603958
22.952499993642167,27.49216664632161,33.097333367665605,44.57200012207032,38.29700015385946,37.119833119710286,23.411673764238333,27.08932940191123,30.91935849807625,34.97688410092271,38.213935973199185,40.58577605725979
27.49216664632161,33.097333367665605,44.57200012207032,38.29700015385946,37.119833119710286,43.455999755859374,26.530079548691514,30.7904533558587,34.97190062131843,38.97452307963722,42.142650222052424,43.834564307658816
33.097333367665605,44.57200012207032,38.29700015385946,37.119833119710286,43.455999755859374,44.74983342488607,32.6288835535028,36.66001988849598,39.46178391787849,40.21791729580494,40.29289484942518,41.07661116543373
44.57200012207032,38.29700015385946,37.119833119710286,43.455999755859374,44.74983342488607,49.422499847412105,43.260987805940125,46.390291418040846,48.01456390006933,48.14463333555703,47.774262385750994,47.365110479256735
38.29700015385946,37.119833119710286,43.455999755859374,44.74983342488607,49.422499847412105,53.85283330281576,38.84261046418988,41.454750615490866,44.34659817630615,45.495479527314714,45.734484266480436,45.0673808250985
37.119833119710286,43.455999755859374,44.74983342488607,49.422499847412105,53.85283330281576,56.53066660563152,37.3285838034409,40.138394977887174,42.507759281652085,43.78883086487276,44.05751945096677,43.86617863762088
43.455999755859374,44.74983342488607,49.422499847412105,53.85283330281576,56.53066660563152,55.62233327229817,43.17885440895226,44.94212766125374,45.611755310913026,45.336934283478094,45.117810116019,44.45976693359509
44.74983342488607,49.422499847412105,53.85283330281576,56.53066660563152,55.62233327229817,40.67466684977214,44.55282314687613,45.742105174395114,46.37265035512418,45.939714216679306,45.40643290580614,44.40531281298654
49.422499847412105,53.85283330281576,56.53066660563152,55.62233327229817,40.67466684977214,40.20833333333333,49.867424518945825,50.18469516023151,49.57181456794355,48.44558050700913,47.46467486143225,45.695414297785064
53.85283330281576,56.53066660563152,55.62233327229817,40.67466684977214,40.20833333333333,39.610666910807296,54.649535151048056,54.80684488045363,53.47885996044463,52.15746518111917,50.44050149516804,48.56900401502308
56.53066660563152,55.62233327229817,40.67466684977214,40.20833333333333,39.610666910807296,38.04527282714843,56.797360180854255,55.23296775244024,53.22398814337893,50.96649932531501,49.09539155127378,46.36167590442961
55.62233327229817,40.67466684977214,40.20833333333333,39.610666910807296,38.04527282714843,35.14433336257935,57.01877770972452,56.22034034786323,54.47930865150205,51.91614843441914,49.4141918777742,46.46811040700696
40.67466684977214,40.20833333333333,39.610666910807296,38.04527282714843,35.14433336257935,36.4913335164388,41.454341655883944,42.00122934748779,42.49078741395644,41.95143723416831,41.42251529094133,40.84081225087647
40.20833333333333,39.610666910807296,38.04527282714843,35.14433336257935,36.4913335164388,37.98300018310547,40.414539479352115,40.174152154841885,40.24644063024628,40.36797088515009,40.503137153736965,40.22127415568629
39.610666910807296,38.04527282714843,35.14433336257935,36.4913335164388,37.98300018310547,39.905999755859376,40.17524566156743,39.85066512545333,39.60304958670705,39.45990182593705,39.58542486697796,40.01397108766463
38.04527282714843,35.14433336257935,36.4913335164388,37.98300018310547,39.905999755859376,35.7081667582194,38.089521812718715,37.9998799250565,37.50662442470659,36.87835380703501,36.86025268429903,37.359451450398794
35.14433336257935,36.4913335164388,37.98300018310547,39.905999755859376,35.7081667582194,34.747666422526045,35.319549921543235,34.63426635687389,33.86577890397412,33.44019021731326,34.14765117985485,35.09663535873733
36.4913335164388,37.98300018310547,39.905999755859376,35.7081667582194,34.747666422526045,32.78333330154419,35.869765824459115,34.186490671586846,32.95636769978634,32.407505360191834,32.88438618902699,34.06050717501361
37.98300018310547,39.905999755859376,35.7081667582194,34.747666422526045,32.78333330154419,32.7550002415975,37.16470834579217,35.6600535153665,34.221246966030265,33.93854996139301,34.527817944688174,35.83006132870233
39.905999755859376,35.7081667582194,34.747666422526045,32.78333330154419,32.7550002415975,33.74666678110758,39.234352817416166,37.81293355793497,36.5338918324097,36.32685011098819,37.234796504312165,38.99416240191619
35.7081667582194,34.747666422526045,32.78333330154419,32.7550002415975,33.74666678110758,35.28666636149088,35.70589995236657,34.599849607607794,34.09887361608655,34.91320850623815,36.818438809385604,39.99125963682535
34.747666422526045,32.78333330154419,32.7550002415975,33.74666678110758,35.28666636149088,37.24966684977213,34.089983890459436,33.45926834638469,33.535793823708424,34.529047785880415,36.632871399327804,39.677917468487905
32.78333330154419,32.7550002415975,33.74666678110758,35.28666636149088,37.24966684977213,40.50016657511393,32.38865760897028,33.61511364406482,35.90575150515734,39.8817830424311,43.22308815169647,46.29600965382649
32.7550002415975,33.74666678110758,35.28666636149088,37.24966684977213,40.50016657511393,43.32833302815755,32.49374504004852,33.96689316329129,36.265612856001994,39.9682625048263,43.135629700511544,45.8920136276399
33.74666678110758,35.28666636149088,37.24966684977213,40.50016657511393,43.32833302815755,43.42816645304362,33.43357410194743,35.302259351724764,37.77983443459825,41.33270733241604,43.90920196472765,46.19780447808208
35.28666636149088,37.24966684977213,40.50016657511393,43.32833302815755,43.42816645304362,44.12233327229817,35.126137932534235,37.80263102455165,40.74753840100823,44.08071689866356,46.43293527799321,48.18340438477051
37.24966684977213,40.50016657511393,43.32833302815755,43.42816645304362,44.12233327229817,44.028333028157554,37.015685622171766,40.40790565702709,42.89779368025917,43.663441882623374,43.88932189487939,44.39131095181499
40.50016657511393,43.32833302815755,43.42816645304362,44.12233327229817,44.028333028157554,46.610833485921226,40.427482730580145,43.546482628969706,45.65346458254379,46.18553911670361,46.21339934882988,46.278473099954695
43.32833302815755,43.42816645304362,44.12233327229817,44.028333028157554,46.610833485921226,51.137222120496965,43.093735023025644,46.10798924145411,48.0945546808035,48.417684264904636,48.134752072220955,47.46930270445522
43.42816645304362,44.12233327229817,44.028333028157554,46.610833485921226,51.137222120496965,54.32233327229818,43.48225618254322,47.34660462170714,50.02904005625905,51.28946298060151,51.228018895793824,50.37095544484274
44.12233327229817,44.028333028157554,46.610833485921226,51.137222120496965,54.32233327229818,45.87466684977213,43.79329272719599,45.73450269685923,47.01614363617552,47.16829742138876,47.37455935790541,46.63373093014509
44.028333028157554,46.610833485921226,51.137222120496965,54.32233327229818,45.87466684977213,43.98916651407878,43.68954739222158,44.271934546362104,44.61650231173521,44.10720878907672,43.554143403075535,43.336157073548215
46.610833485921226,51.137222120496965,54.32233327229818,45.87466684977213,43.98916651407878,41.18633321126302,46.53386086719808,47.35891514743385,47.31536521613453,46.393611133317464,45.56739191085489,45.17077816211647
51.137222120496965,54.32233327229818,45.87466684977213,43.98916651407878,41.18633321126302,36.80566660563151,52.528934018645124,52.9370028530079,52.469397707562734,51.2215633224958,49.575843065739164,48.13722912156666
54.32233327229818,45.87466684977213,43.98916651407878,41.18633321126302,36.80566660563151,39.527999877929695,55.46045632423541,55.76187814309091,55.25811236384454,53.86596850082766,52.23648536110928,49.6944048150337
45.87466684977213,43.98916651407878,41.18633321126302,36.80566660563151,39.527999877929695,36.10583330790201,46.821382506126625,46.83536158630446,47.12310986904474,47.009835446753634,46.82475678158123,45.97220812872667
43.98916651407878,41.18633321126302,36.80566660563151,39.527999877929695,36.10583330790201,30.219999949137364,44.05843331443059,45.29507108239707,46.06689617182066,46.187604879772536,46.00342647899257,45.07530068532651
41.18633321126302,36.80566660563151,39.527999877929695,36.10583330790201,30.219999949137364,32.03416630427043,41.20591923990044,41.61733924911441,41.81223902115185,41.35290781720951,41.054248530912645,40.90792002808506
36.80566660563151,39.527999877929695,36.10583330790201,30.219999949137364,32.03416630427043,29.20016667048136,37.458332969945104,38.570138213604324,38.796880677022095,38.80219134771906,38.98816400474262,39.58479777223193
39.527999877929695,36.10583330790201,30.219999949137364,32.03416630427043,29.20016667048136,30.20550006230672,39.60893650435493,39.56151981614826,39.01496623618239,38.69813470413837,39.327707852653,39.88715998345083
36.10583330790201,30.219999949137364,32.03416630427043,29.20016667048136,30.20550006230672,26.60033334096273,36.02823141414244,35.36773182709979,34.74482863880099,34.47038714801205,34.929162919989494,36.00630822200708
30.219999949137364,32.03416630427043,29.20016667048136,30.20550006230672,26.60033334096273,24.75,29.53581511773944,28.664258813173895,28.694848620727058,29.203877283123845,30.394626757458887,32.17346261665053
32.03416630427043,29.20016667048136,30.20550006230672,26.60033334096273,24.75,25.700000000000003,31.149543828959548,30.19080092616791,29.97793970903402,30.164150320168048,31.23350545879355,33.012230062551424
29.20016667048136,30.20550006230672,26.60033334096273,24.75,25.700000000000003,28.68916667302449,28.738233549322953,28.52252775356947,28.832427643158184,29.83897418375819,31.556178241072566,33.93166601735057
30.20550006230672,26.60033334096273,24.75,25.700000000000003,28.68916667302449,32.13649978637695,28.947220781131286,29.216284919010217,29.85353213331601,31.15797959791726,33.17639606557138,36.186232241848
26.60033334096273,24.75,25.700000000000003,28.68916667302449,32.13649978637695,36.608416652679445,26.318471133117946,27.052249467473075,28.350579431577433,30.254408030679603,32.968626507953374,36.44799940310925
24.75,25.700000000000003,28.68916667302449,32.13649978637695,36.608416652679445,42.86883370081584,25.45719329455772,28.18644334058342,31.49246965259181,35.9453437857861,40.32905631255241,43.69514371599976
25.700000000000003,28.68916667302449,32.13649978637695,36.608416652679445,42.86883370081584,52.06149978637696,25.497893556822675,28.23737730364589,31.773668067891876,36.3080791299282,40.393223796387076,43.40159020709746
28.68916667302449,32.13649978637695,36.608416652679445,42.86883370081584,52.06149978637696,49.55283330281575,28.469327000145483,31.371766007172845,34.52449738052911,38.48123716281217,41.70101435034714,44.02030342090698
32.13649978637695,36.608416652679445,42.86883370081584,52.06149978637696,49.55283330281575,62.76100006103516,31.848183472164937,36.0312602311121,40.131227648708496,44.10993144636643,46.850512603751866,48.27759421147851
36.608416652679445,42.86883370081584,52.06149978637696,49.55283330281575,62.76100006103516,70.88383305867512,36.72225240006788,41.003799096006475,44.40389506844552,45.65800444211885,45.93930708642023,46.704851712386294
42.86883370081584,52.06149978637696,49.55283330281575,62.76100006103516,70.88383305867512,69.75666605631511,42.58620173545809,46.270782411919676,48.79753808320186,49.551568623631354,49.486138828566894,49.10657872751093
52.06149978637696,49.55283330281575,62.76100006103516,70.88383305867512,69.75666605631511,62.72533315022786,52.94336275404963,56.45981575456124,58.57811741537758,59.04708757635924,58.45999610546869,56.28790305305064
49.55283330281575,62.76100006103516,70.88383305867512,69.75666605631511,62.72533315022786,53.11133321126303,50.97528574853356,53.290799922347524,55.573707345133315,56.46624944471286,55.78264817120059,53.01783712082373
62.76100006103516,70.88383305867512,69.75666605631511,62.72533315022786,53.11133321126303,52.41699981689453,63.517964617975395,64.37059705302138,64.36121827093787,62.19095856818409,58.35344969026566,54.085353027792706
70.88383305867512,69.75666605631511,62.72533315022786,53.11133321126303,52.41699981689453,48.97200012207031,72.91301699499122,70.20278926549263,67.34972766290039,62.83058531889432,57.7934501762022,53.105674809628596
69.75666605631511,62.72533315022786,53.11133321126303,52.41699981689453,48.97200012207031,40.87249984741211,71.73328651060699,67.90441470295332,64.03701719810294,60.00648140223084,55.17283545279459,50.324830268169634
62.72533315022786,53.11133321126303,52.41699981689453,48.97200012207031,40.87249984741211,34.79133335749308,64.22940518747876,61.78652961262369,59.58802141267353,56.170595445268916,52.56735792322033,48.522611630681624
53.11133321126303,52.41699981689453,48.97200012207031,40.87249984741211,34.79133335749308,34.72233336766561,55.0925471644737,52.90080968203445,50.668971212660225,48.16637092805569,45.76420403723555,44.283804327996336
52.41699981689453,48.97200012207031,40.87249984741211,34.79133335749308,34.72233336766561,31.96983318328857,53.083453794751364,49.36647759493378,45.36386135418763,41.991349857660154,40.19917867300537,39.75980945693811
48.97200012207031,40.87249984741211,34.79133335749308,34.72233336766561,31.96983318328857,30.053000036875407,49.5675993606425,45.955412515203925,42.5708079491295,40.3286000324522,38.90869330533845,39.21892398021403
40.87249984741211,34.79133335749308,34.72233336766561,31.96983318328857,30.053000036875407,27.96100002924601,40.461097762007725,38.79108627876117,37.303600515398074,36.41925183711981,35.78729046540154,36.03961006514069
34.79133335749308,34.72233336766561,31.96983318328857,30.053000036875407,27.96100002924601,25.352999814351403,34.6693515402449,33.55099722399087,32.59843673112241,32.25904787838323,32.009662697865316,32.95273012091307
34.72233336766561,31.96983318328857,30.053000036875407,27.96100002924601,25.352999814351403,29.39200000762939,34.681869049986545,35.02866619731443,35.19914669913061,35.839040617950545,37.10255229358724,38.75167754523682
31.96983318328857,30.053000036875407,27.96100002924601,25.352999814351403,29.39200000762939,23.5886666615804,31.884163564079007,32.48659160731659,32.80462312441374,33.28693725565936,34.26831488532963,34.84343329121416
30.053000036875407,27.96100002924601,25.352999814351403,29.39200000762939,23.5886666615804,23.282999992370605,29.287503524553415,28.63373853679328,28.370078601430144,28.945426022679477,30.18462781644778,31.939258297448706
27.96100002924601,25.352999814351403,29.39200000762939,23.5886666615804,23.282999992370605,25.086666711171464,27.40082710141663,27.199256933698482,27.491984054596557,28.39332580710763,29.970195439476818,31.971517065306436
25.352999814351403,29.39200000762939,23.5886666615804,23.282999992370605,25.086666711171464,36.18900003433228,25.46113764963779,25.795603110447615,26.245834369008072,27.62670179945723,29.496170688915818,32.13811064978803
29.39200000762939,23.5886666615804,23.282999992370605,25.086666711171464,36.18900003433228,40.578166453043615,28.412908460107335,28.871553091397914,29.48426898852081,31.154356505632798,33.18343556361642,36.12718038548065
23.5886666615804,23.282999992370605,25.086666711171464,36.18900003433228,40.578166453043615,41.828166453043615,24.14906380878577,25.686406233626226,27.427815950133983,29.856801918020345,32.488410477292845,36.35330016178625
23.282999992370605,25.086666711171464,36.18900003433228,40.578166453043615,41.828166453043615,65.84483311971029,23.627628494505537,26.319015073786446,29.343325261266514,33.61507034967802,37.83287138212276,40.87938769896451
25.086666711171464,36.18900003433228,40.578166453043615,41.828166453043615,65.84483311971029,67.18066660563152,25.9682053503307,30.01899903810143,34.73999021949007,39.93675189635848,44.48370276255871,47.476473235426546
36.18900003433228,40.578166453043615,41.828166453043615,65.84483311971029,67.18066660563152,68.26100006103515,35.59033940260125,39.68907890269868,44.06441752300829,49.33381365459146,53.33953193851026,55.8357173209035
40.578166453043615,41.828166453043615,65.84483311971029,67.18066660563152,68.26100006103515,53.716999816894536,40.2807746819718,44.305737068557846,49.56894236174286,54.37061266605947,57.68698815049038,58.76697521769896
41.828166453043615,65.84483311971029,67.18066660563152,68.26100006103515,53.716999816894536,58.07450027465821,42.38017491302075,46.99939132099638,50.75855548953989,52.24355356581229,53.30102703577888,53.470023664966945
65.84483311971029,67.18066660563152,68.26100006103515,53.716999816894536,58.07450027465821,48.41870835622152,65.8196480265173,68.66019140283876,68.61391260263639,66.32749091679004,63.11445985319655,59.74255235700275
67.18066660563152,68.26100006103515,53.716999816894536,58.07450027465821,48.41870835622152,28.20283320744832,71.55165896853083,70.51866023685909,69.08699726092448,65.20953030244814,60.69016008944617,56.72823356673283
68.26100006103515,53.716999816894536,58.07450027465821,48.41870835622152,28.20283320744832,12.45249999364217,71.19677897660185,70.44112367956704,68.30146855470242,65.05814463163455,61.01698556897561,56.36625636914552
53.716999816894536,58.07450027465821,48.41870835622152,28.20283320744832,12.45249999364217,10.36633332570394,56.64026682210482,56.0517249535004,56.57700208353046,56.087867108552075,54.69268615093917,52.63234643074897
58.07450027465821,48.41870835622152,28.20283320744832,12.45249999364217,10.36633332570394,24.071833610534668,58.40718587038455,56.9254957702538,55.53732132219247,53.93899480043528,51.78824658455591,49.277824588361575
48.41870835622152,28.20283320744832,12.45249999364217,10.36633332570394,24.071833610534668,35.63633321126302,49.89043994276929,48.56849677363803,47.21711153716994,46.19103157585532,45.05075871174467,44.807629354133155
28.20283320744832,12.45249999364217,10.36633332570394,24.071833610534668,35.63633321126302,30.860833326975506,29.14067620343692,28.760226462145123,29.024612219146658,29.881286997241595,30.853033894641968,31.878403118895818
12.45249999364217,10.36633332570394,24.071833610534668,35.63633321126302,30.860833326975506,31.95127272172407,14.835792927372136,15.893406692210036,17.834923072507827,20.13118785637481,22.314599010416025,24.43098515046789
10.36633332570394,24.071833610534668,35.63633321126302,30.860833326975506,31.95127272172407,33.99700015385945,13.333532854824071,14.741388894541583,17.69643386664824,19.951198417043884,21.482081462207855,23.05297329880146
24.071833610534668,35.63633321126302,30.860833326975506,31.95127272172407,33.99700015385945,33.544500001271565,23.524020526691217,24.778185975449265,26.12181601728243,26.697057004278925,26.52896177413134,27.194497700170363
35.63633321126302,30.860833326975506,31.95127272172407,33.99700015385945,33.544500001271565,33.77083332538605,34.43494639136777,33.665736279661274,32.98114619093494,32.65122975969714,32.39565517561348,32.78558661968043
30.860833326975506,31.95127272172407,33.99700015385945,33.544500001271565,33.77083332538605,34.88333330154419,30.496652121832575,29.754989000976455,29.55157891131884,29.788426429447714,30.412775257544773,32.0568958731877
31.95127272172407,33.99700015385945,33.544500001271565,33.77083332538605,34.88333330154419,33.66100002924602,31.18022029205052,30.832943999235503,30.18306653931794,30.004626069486076,30.214727171224713,30.60072899921608
33.99700015385945,33.544500001271565,33.77083332538605,34.88333330154419,33.66100002924602,34.38616663614909,33.700775904934545,32.50403575899711,31.32653349656958,30.808737804162952,31.079810565167,32.39100603401113
33.544500001271565,33.77083332538605,34.88333330154419,33.66100002924602,34.38616663614909,33.4993335723877,32.72567886250394,31.229146146665848,30.86566183074015,31.410422893007805,32.72244278603441,34.99390807576782
33.77083332538605,34.88333330154419,33.66100002924602,34.38616663614909,33.4993335723877,52.11966654459636,33.05432799890183,32.1675074009276,32.04591226451985,32.28615906198063,33.65678974627204,35.96311241514819
34.88333330154419,33.66100002924602,34.38616663614909,33.4993335723877,52.11966654459636,66.59166666666667,34.43530866694917,34.04916232755173,34.157290086140854,34.99830137284165,37.122517509175374,39.999492116476276
33.66100002924602,34.38616663614909,33.4993335723877,52.11966654459636,66.59166666666667,63.61333363850912,33.33413171937104,33.99615273463007,34.94897586471111,36.5911316797833,39.58184226351176,43.47447358932729
34.38616663614909,33.4993335723877,52.11966654459636,66.59166666666667,63.61333363850912,54.910666910807294,34.14655353700178,34.79520136455931,35.932178672464964,38.034641694405074,40.95919086007107,44.38112647682483
33.4993335723877,52.11966654459636,66.59166666666667,63.61333363850912,54.910666910807294,47.54216639200845,33.65194257266866,37.396832846085275,41.486736157083755,46.540596979859686,50.784104679770834,53.49711539630066
52.11966654459636,66.59166666666667,63.61333363850912,54.910666910807294,47.54216639200845,49.43945451216264,51.72680863453784,56.277077726464704,59.61446590080327,62.90024139772476,64.10827603686151,64.09284390309855
66.59166666666667,63.61333363850912,54.910666910807294,47.54216639200845,49.43945451216264,45.188666788736974,65.77209051579106,68.56819040469296,67.86648991003796,66.6141899207189,63.55872049965162,60.982994790099774
63.61333363850912,54.910666910807294,47.54216639200845,49.43945451216264,45.188666788736974,50.04466654459636,64.33851368079235,66.7562919137158,67.27570039107115,67.2280924581791,65.56707058859556,62.05785225330244
54.910666910807294,47.54216639200845,49.43945451216264,45.188666788736974,50.04466654459636,59.30833333333333,58.03505623599167,59.738471618460665,61.55840437453768,60.42786561577117,58.805334102288874,56.53766567101925
47.54216639200845,49.43945451216264,45.188666788736974,50.04466654459636,59.30833333333333,49.45266672770182,49.41847426855869,50.989354794106475,52.49514680276364,52.922648842506405,52.14054633821226,50.94647385958579
49.43945451216264,45.188666788736974,50.04466654459636,59.30833333333333,49.45266672770182,46.50500030517578,50.0839403942413,50.51554452385627,50.64719227914763,51.135432388694,50.706574256827565,49.79311814493531
45.188666788736974,50.04466654459636,59.30833333333333,49.45266672770182,46.50500030517578,46.51083348592123,45.31748867953808,45.554337584978086,45.45218333180638,45.409867719530496,45.11390311843655,44.73500081398747
50.04466654459636,59.30833333333333,49.45266672770182,46.50500030517578,46.51083348592123,55.47374992370606,49.653647374508914,49.8089808016712,49.62031927607573,48.97631412638035,47.912677296811026,46.776990349871
59.30833333333333,49.45266672770182,46.50500030517578,46.51083348592123,55.47374992370606,60.48283360799153,58.32003209681218,58.240881013192435,57.524086398614415,55.515799142382036,53.05214503592954,51.08149918135298
49.45266672770182,46.50500030517578,46.51083348592123,55.47374992370606,60.48283360799153,68.66090892444957,50.93146824665406,51.57198004134714,51.66412644156776,51.31387893323745,50.754682924267236,49.63673826062818
46.50500030517578,46.51083348592123,55.47374992370606,60.48283360799153,68.66090892444957,42.81116663614909,46.6641607998918,47.53051414827391,48.46549023593331,49.46122384657284,49.95483532846646,49.05260133367261
46.51083348592123,55.47374992370606,60.48283360799153,68.66090892444957,42.81116663614909,40.16666666666667,46.61629214025111,46.483943947710486,46.23758339030583,46.265715972907415,45.90729049183098,45.8744049301807
55.47374992370606,60.48283360799153,68.66090892444957,42.81116663614909,40.16666666666667,31.228000036875404,55.32392181410992,54.81314424575827,52.93534816377091,51.28275188538407,49.85751348320724,48.955392108612955
60.48283360799153,68.66090892444957,42.81116663614909,40.16666666666667,31.228000036875404,26.68633330663045,59.60470391659321,56.81614588542341,53.96709157190806,51.03059169576953,48.731086440635714,47.20060788736779
68.66090892444957,42.81116663614909,40.16666666666667,31.228000036875404,26.68633330663045,31.78000011444092,67.8386262257728,62.48917114670929,56.475303607717436,51.86758163934689,48.55354430880298,46.576833345400004
42.81116663614909,40.16666666666667,31.228000036875404,26.68633330663045,31.78000011444092,35.728832721710205,44.063194615302706,41.18291668489181,39.480928057102695,38.226731448409076,38.06028466390671,39.293975261518575
40.16666666666667,31.228000036875404,26.68633330663045,31.78000011444092,35.728832721710205,24.41983340581258,40.497646344920526,39.867940706627444,39.17518572476272,39.96197408813343,40.94839331491284,40.992624653646295
31.228000036875404,26.68633330663045,31.78000011444092,35.728832721710205,24.41983340581258,33.2746667544047,32.04707027939211,31.67961412563054,31.635791306038506,32.515589010683726,33.693779219522156,35.20700397681976
26.68633330663045,31.78000011444092,35.728832721710205,24.41983340581258,33.2746667544047,25.91683333714803,26.971130636930404,27.268391614465873,28.051131857061787,29.336764774891304,31.11700352799257,32.540139256416985
31.78000011444092,35.728832721710205,24.41983340581258,33.2746667544047,25.91683333714803,31.50033318201701,31.3415849837646,31.354181322026147,31.59872183882243,33.2133340875592,35.05397719737361,36.82553242930376
35.728832721710205,24.41983340581258,33.2746667544047,25.91683333714803,31.50033318201701,30.449500020345045,35.59142608793145,36.19186429459361,37.28751821129101,38.597747126139964,40.88494224023203,44.00010322801966
24.41983340581258,33.2746667544047,25.91683333714803,31.50033318201701,30.449500020345045,28.377916669845582,25.595301225049003,28.075852909939815,31.122682578161886,33.98998601603364,37.7555895342524,41.838740399344005
33.2746667544047,25.91683333714803,31.50033318201701,30.449500020345045,28.377916669845582,28.964333216349285,33.22833142084626,35.47072333952502,38.61174324856518,42.19293631637393,46.08684549728088,49.61617113519029
25.91683333714803,31.50033318201701,30.449500020345045,28.377916669845582,28.964333216349285,33.38333323796589,26.952057241330586,30.546251940902373,35.65166589555146,41.2589095662798,46.41584419207756,48.91735962154938
31.50033318201701,30.449500020345045,28.377916669845582,28.964333216349285,33.38333323796589,27.94950002034505,31.02124041488363,33.59281276873654,37.191000037703034,41.89740707879969,45.71584624185252,48.260296541492096
30.449500020345045,28.377916669845582,28.964333216349285,33.38333323796589,27.94950002034505,36.15783363978069,30.588088557569332,32.550096133359354,35.88794511991759,39.95388134350763,42.35836826052843,44.6555214636216
28.377916669845582,28.964333216349285,33.38333323796589,27.94950002034505,36.15783363978069,38.989166514078775,28.238002030560256,31.832776939834435,36.04529666172641,40.10510431634334,42.495429548235734,44.10981638118315
28.964333216349285,33.38333323796589,27.94950002034505,36.15783363978069,38.989166514078775,38.97750015258789,29.114787193959504,32.74826358038158,36.00618708674347,37.484874841539494,38.11168377844336,38.957528081832166
